,Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,City,State,Country,Postal_Code,Market,Region,Product_ID,Category,Sub_Category,Product_Name,Sales,Quantity,Discount,Profit,Shipping_Cost,Order_Priority,column25,column26,column27,column28,column29,column30,column31,column32,column33
165,4045,US-2014-155425,2014-03-05,2014-03-11,Standard Class,JC-16105,Julie Creighton,Corporate,Tegucigalpa,Francisco Morazán,Honduras,,LATAM,Central,OFF-SU-10000573,Office Supplies,Supplies,"Acme Ruler, High Speed",53.47200012207031,8.0,0.4000000059604645,-25.08799934387207,3.3550000190734863,Medium,,,,,,,,,
166,9104,MX-2013-115994,2013-12-30,2014-01-03,Standard Class,BM-11575,Brendan Murry,Corporate,Portoviejo,Manabi,Ecuador,,LATAM,South,FUR-FU-10004617,Furniture,Furnishings,"Eldon Stacking Tray, Duo Pack",42.08000183105469,2.0,0.0,13.880000114440918,3.3540000915527344,Medium,,,,,,,,,
167,9078,MX-2014-142979,2014-02-21,2014-02-25,Standard Class,TP-21565,Tracy Poddar,Corporate,Nicolás Romero,México,Mexico,,LATAM,North,OFF-BI-10001248,Office Supplies,Binders,"Avery Binder, Economy",34.400001525878906,4.0,0.0,2.4000000953674316,3.3519999980926514,High,,,,,,,,,
168,6419,MX-2012-103891,2012-12-12,2012-12-17,Standard Class,JH-15985,Joseph Holt,Consumer,Les Abymes,Guadeloupe,Guadeloupe,,LATAM,Caribbean,FUR-CH-10003697,Furniture,Chairs,"Novimex Chairmat, Adjustable",39.220001220703125,1.0,0.0,4.300000190734863,3.3510000705718994,Medium,,,,,,,,,
169,5789,MX-2014-125633,2014-09-18,2014-09-25,Standard Class,WB-21850,William Brown,Consumer,Colima,Colima,Mexico,,LATAM,North,FUR-CH-10003982,Furniture,Chairs,"Harbour Creations Swivel Stool, Adjustable",97.39199829101562,1.0,0.20000000298023224,26.77199935913086,3.3499999046325684,Medium,,,,,,,,,
170,10878,ES-2012-5994251,2012-04-10,2012-04-12,Second Class,TB-21520,Tracy Blumstein,Consumer,Parla,Madrid,Spain,,EU,South,OFF-BI-10003152,Office Supplies,Binders,"Avery Hole Reinforcements, Recycled",23.850000381469727,5.0,0.0,10.199999809265137,3.3499999046325684,Medium,,,,,,,,,
171,11373,ES-2012-3831961,2012-08-23,2012-08-29,Standard Class,YS-21880,Yana Sorensen,Corporate,Boulogne-Billancourt,Ile-de-France,France,,EU,Central,OFF-AR-10000703,Office Supplies,Art,"BIC Pens, Water Color",87.30000305175781,5.0,0.0,35.70000076293945,3.3499999046325684,Medium,,,,,,,,,
172,12182,ES-2014-2200615,2014-08-12,2014-08-16,Standard Class,JS-15595,Jill Stevenson,Corporate,Bottrop,North Rhine-Westphalia,Germany,,EU,Central,OFF-BI-10000542,Office Supplies,Binders,"Wilson Jones 3-Hole Punch, Durable",117.95999908447266,4.0,0.0,24.719999313354492,3.3499999046325684,Medium,,,,,,,,,
173,12529,ES-2011-1416586,2011-03-01,2011-03-04,Second Class,EL-13735,Ed Ludwig,Home Office,Bochum,North Rhine-Westphalia,Germany,,EU,Central,OFF-AR-10000505,Office Supplies,Art,"Binney & Smith Pens, Easy-Erase",146.52000427246094,12.0,0.0,0.0,3.3499999046325684,Medium,,,,,,,,,
174,14532,ES-2014-2888354,2014-11-21,2014-11-27,Standard Class,AC-10615,Ann Chong,Corporate,Lucca,Tuscany,Italy,,EU,South,OFF-AR-10004986,Office Supplies,Art,"Boston Pens, Easy-Erase",28.979999542236328,2.0,0.0,9.539999961853027,3.3499999046325684,Medium,,,,,,,,,
175,22684,IN-2014-30173,2014-05-27,2014-05-31,Standard Class,KL-16645,Ken Lonsdale,Consumer,Launceston,Tasmania,Australia,,APAC,Oceania,OFF-EN-10004526,Office Supplies,Envelopes,"GlobeWeis Mailers, Recycled",67.2300033569336,2.0,0.10000000149011612,26.1299991607666,3.3499999046325684,Medium,,,,,,,,,
176,22813,IN-2014-63276,2014-07-09,2014-07-14,Standard Class,PO-18865,Patrick O'Donnell,Consumer,Xi'an,Shaanxi,China,,APAC,North Asia,OFF-SU-10002649,Office Supplies,Supplies,"Elite Shears, Serrated",87.41999816894531,2.0,0.0,32.34000015258789,3.3499999046325684,Medium,,,,,,,,,
177,22829,IN-2011-12547,2011-07-18,2011-07-22,Standard Class,TW-21025,Tamara Willingham,Home Office,Medan,Sumatera Utara,Indonesia,,APAC,Southeast Asia,OFF-AR-10001329,Office Supplies,Art,"BIC Pens, Fluorescent",34.03260040283203,3.0,0.27000001072883606,0.9125999808311462,3.3499999046325684,Medium,,,,,,,,,
178,23058,IN-2012-41261,2012-10-15,2012-10-21,Standard Class,TB-21055,Ted Butterfield,Consumer,Singapore,Singapore,Singapore,,APAC,Southeast Asia,FUR-CH-10004049,Furniture,Chairs,"SAFCO Bag Chairs, Set of Two",103.37999725341797,2.0,0.0,40.2599983215332,3.3499999046325684,Medium,,,,,,,,,
179,26561,IN-2011-12890,2011-06-21,2011-06-25,Standard Class,CT-11995,Carol Triggs,Consumer,Bharatpur,Rajasthan,India,,APAC,Central Asia,OFF-PA-10003654,Office Supplies,Paper,"SanDisk Memo Slips, Recycled",50.66999816894531,3.0,0.0,10.619999885559082,3.3499999046325684,Medium,,,,,,,,,
180,28554,IN-2012-13919,2012-09-10,2012-09-12,Second Class,CW-11905,Carl Weiss,Home Office,Jalna,Maharashtra,India,,APAC,Central Asia,OFF-FA-10003833,Office Supplies,Fasteners,"OIC Thumb Tacks, Metal",56.7599983215332,4.0,0.0,3.9600000381469727,3.3499999046325684,Medium,,,,,,,,,
181,30391,ID-2014-85949,2014-09-08,2014-09-10,Second Class,BS-11380,Bill Stewart,Corporate,Dunedin,Otago,New Zealand,,APAC,Oceania,FUR-FU-10003336,Furniture,Furnishings,"Eldon Door Stop, Erganomic",58.5359992980957,2.0,0.4000000059604645,-15.62399959564209,3.3499999046325684,Medium,,,,,,,,,
182,32681,US-2013-108504,2013-02-05,2013-02-05,Same Day,PP-18955,Paul Prost,Home Office,Smyrna,Georgia,United States,30080.0,US,South,OFF-FA-10000053,Office Supplies,Fasteners,Revere Boxed Rubber Bands by Revere,9.449999809265137,5.0,0.0,0.1889999955892563,3.3499999046325684,Critical,,,,,,,,,
183,32928,CA-2013-106530,2013-05-09,2013-05-09,Same Day,CL-12565,Clay Ludtke,Consumer,Cleveland,Ohio,United States,44105.0,US,East,OFF-PA-10002986,Office Supplies,Paper,Xerox 1898,10.687999725341797,2.0,0.20000000298023224,3.740799903869629,3.3499999046325684,Critical,,,,,,,,,
184,32977,CA-2011-122882,2011-09-07,2011-09-13,Standard Class,SB-20290,Sean Braxton,Corporate,Philadelphia,Pennsylvania,United States,19134.0,US,East,FUR-FU-10000758,Furniture,Furnishings,DAX Natural Wood-Tone Poster Frame,42.36800003051758,2.0,0.20000000298023224,8.473600387573242,3.3499999046325684,Medium,,,,,,,,,
185,33637,CA-2013-137736,2013-11-11,2013-11-16,Standard Class,DC-13285,Debra Catini,Consumer,Warner Robins,Georgia,United States,31088.0,US,South,OFF-AR-10004999,Office Supplies,Art,Newell 315,41.86000061035156,7.0,0.0,10.46500015258789,3.3499999046325684,Medium,,,,,,,,,
186,34033,CA-2012-115798,2012-11-13,2012-11-19,Standard Class,KL-16645,Ken Lonsdale,Consumer,Newark,Delaware,United States,19711.0,US,East,OFF-PA-10001560,Office Supplies,Paper,"Adams Telephone Message Books, 5 1/4” x 11”",42.279998779296875,7.0,0.0,19.871599197387695,3.3499999046325684,Medium,,,,,,,,,
187,35421,CA-2011-127523,2011-05-11,2011-05-18,Standard Class,BG-11695,Brooke Gillingham,Corporate,Watertown,New York,United States,13601.0,US,East,OFF-AP-10004249,Office Supplies,Appliances,Staples,35.90999984741211,3.0,0.0,9.695699691772461,3.3499999046325684,Medium,,,,,,,,,
188,36091,CA-2012-144722,2012-03-16,2012-03-23,Standard Class,MF-18250,Monica Federle,Corporate,Los Angeles,California,United States,90036.0,US,West,FUR-FU-10001215,Furniture,Furnishings,"Howard Miller 11-1/2 Diameter Brentwood Wall Clock""",43.130001068115234,1.0,0.0,18.114599227905273,3.3499999046325684,Medium,,,,,,,,,
189,38011,CA-2014-107629,2014-12-15,2014-12-15,Same Day,DB-13060,Dave Brooks,Consumer,Skokie,Illinois,United States,60076.0,US,Central,TEC-AC-10004510,Technology,Accessories,Logitech Desktop MK120 Mouse and keyboard Combo,39.263999938964844,3.0,0.20000000298023224,-4.9079999923706055,3.3499999046325684,High,,,,,,,,,
190,42149,CA-2014-4170,2014-11-27,2014-12-02,Standard Class,DC-2850,Dan Campbell,Consumer,Oshawa,Ontario,Canada,,Canada,Canada,OFF-ELI-10000443,Office Supplies,Supplies,"Elite Shears, Steel",46.40999984741211,1.0,0.0,21.809999465942383,3.3499999046325684,Medium,,,,,,,,,
191,43375,UZ-2014-9680,2014-06-30,2014-07-03,Second Class,JH-5985,Joseph Holt,Consumer,Namangan,Namangan,Uzbekistan,,EMEA,EMEA,OFF-BIN-10002407,Office Supplies,Art,"Binney & Smith Highlighters, Water Color",39.540000915527344,2.0,0.0,16.559999465942383,3.3499999046325684,Critical,,,,,,,,,
192,43945,CA-2013-8120,2013-03-16,2013-03-20,Second Class,CC-2220,Chris Cortes,Consumer,Vancouver,British Columbia,Canada,,Canada,Canada,OFF-SAN-10004824,Office Supplies,Art,"Sanford Pencil Sharpener, Water Color",26.100000381469727,1.0,0.0,6.78000020980835,3.3499999046325684,High,,,,,,,,,
193,45602,GV-2012-1920,2012-07-03,2012-07-07,Standard Class,TB-11400,Tom Boeckenhauer,Consumer,Kankan,Kankan,Guinea,,Africa,Africa,OFF-SAN-10004339,Office Supplies,Art,"Sanford Highlighters, Water Color",37.86000061035156,2.0,0.0,13.619999885559082,3.3499999046325684,Medium,,,,,,,,,
194,46597,SG-2014-5940,2014-12-10,2014-12-16,Standard Class,BE-1410,Bobby Elias,Consumer,Dakar,Dakar,Senegal,,Africa,Africa,OFF-SAN-10003368,Office Supplies,Art,"Sanford Pens, Blue",44.400001525878906,4.0,0.0,10.5600004196167,3.3499999046325684,Medium,,,,,,,,,
195,47519,EG-2013-2420,2013-06-17,2013-06-24,Standard Class,AP-915,Arthur Prichep,Consumer,Cairo,Al Qahirah,Egypt,,Africa,Africa,OFF-SAN-10003644,Office Supplies,Art,"Sanford Markers, Blue",23.25,1.0,0.0,4.409999847412109,3.3499999046325684,Low,,,,,,,,,
196,49652,BN-2011-1530,2011-01-29,2011-02-04,Standard Class,NB-8655,Nona Balk,Corporate,Cotonou,Littoral,Benin,,Africa,Africa,OFF-FIS-10004915,Office Supplies,Supplies,"Fiskars Trimmer, Easy Grip",43.91999816894531,1.0,0.0,16.229999542236328,3.3499999046325684,Medium,,,,,,,,,
197,50396,IV-2011-100,2011-11-28,2011-11-30,Second Class,SF-10200,Sarah Foster,Consumer,Bouake,Vallee Du Bandama,Cote d'Ivoire,,Africa,Africa,OFF-BIC-10001211,Office Supplies,Art,"BIC Highlighters, Water Color",22.110000610351562,1.0,0.0,3.9600000381469727,3.3499999046325684,High,,,,,,,,,
198,50848,LH-2014-4130,2014-07-03,2014-07-07,Standard Class,JC-5385,Jenna Caffey,Consumer,Panevezys,Panevezys,Lithuania,,EMEA,EMEA,OFF-STO-10003878,Office Supplies,Fasteners,"Stockwell Clamps, Assorted Sizes",20.016000747680664,4.0,0.699999988079071,-21.384000778198242,3.3499999046325684,High,,,,,,,,,
199,6908,MX-2014-140207,2014-03-13,2014-03-18,Standard Class,CM-12115,Chad McGuire,Consumer,Águas Lindas de Goiás,Goiás,Brazil,,LATAM,South,OFF-BI-10000335,Office Supplies,Binders,"Cardinal 3-Hole Punch, Durable",40.400001525878906,2.0,0.0,9.279999732971191,3.3489999771118164,Medium,,,,,,,,,
200,2949,US-2013-130092,2013-04-25,2013-04-25,Same Day,LD-16855,Lela Donovan,Corporate,San Justo,Santa Fe,Argentina,,LATAM,South,TEC-AC-10003548,Technology,Accessories,"Logitech Flash Drive, Bluetooth",24.408000946044922,2.0,0.4000000059604645,-4.9120001792907715,3.3480000495910645,High,,,,,,,,,
201,5387,MX-2011-126907,2011-11-15,2011-11-20,Standard Class,SB-20170,Sarah Bern,Consumer,Contramaestre,Santiago de Cuba,Cuba,,LATAM,Caribbean,OFF-AR-10003766,Office Supplies,Art,"BIC Sketch Pad, Easy-Erase",32.619998931884766,1.0,0.0,11.079999923706055,3.3480000495910645,Medium,,,,,,,,,
202,6589,US-2013-106593,2013-09-17,2013-09-22,Standard Class,EM-13810,Eleni McCrary,Corporate,Mendoza,Mendoza,Argentina,,LATAM,South,FUR-CH-10000996,Furniture,Chairs,"Harbour Creations Steel Folding Chair, Black",76.36799621582031,2.0,0.4000000059604645,-44.551998138427734,3.3480000495910645,Medium,,,,,,,,,
203,2094,MX-2014-160199,2014-10-28,2014-11-01,Standard Class,DL-13330,Denise Leinenbach,Consumer,San Luis Potosí,San Luis Potosí,Mexico,,LATAM,North,OFF-FA-10004931,Office Supplies,Fasteners,"OIC Clamps, Bulk Pack",39.540000915527344,3.0,0.0,1.9199999570846558,3.3469998836517334,Medium,,,,,,,,,
204,4081,MX-2014-118360,2014-10-28,2014-10-31,First Class,DL-13495,Dionis Lloyd,Corporate,Apopa,San Salvador,El Salvador,,LATAM,Central,OFF-BI-10003472,Office Supplies,Binders,"Cardinal Index Tab, Clear",33.880001068115234,7.0,0.0,15.539999961853027,3.3450000286102295,High,,,,,,,,,
205,3626,US-2012-157224,2012-11-14,2012-11-19,Standard Class,MD-17860,Michael Dominguez,Corporate,Atlixco,Puebla,Mexico,,LATAM,North,OFF-FA-10002453,Office Supplies,Fasteners,"Stockwell Thumb Tacks, Bulk Pack",45.099998474121094,5.0,0.0,16.600000381469727,3.3410000801086426,Medium,,,,,,,,,
206,829,US-2013-139283,2013-10-03,2013-10-07,Second Class,DV-13045,Darrin Van Huff,Corporate,Carrefour,Ouest,Haiti,,LATAM,Caribbean,FUR-CH-10003559,Furniture,Chairs,"Office Star Chairmat, Black",25.356000900268555,1.0,0.4000000059604645,4.216000080108643,3.3399999141693115,High,,,,,,,,,
207,4866,US-2011-161200,2011-03-11,2011-03-13,First Class,MH-17455,Mark Hamilton,Consumer,Caracas,Distrito Capital,Venezuela,,LATAM,South,OFF-SU-10003582,Office Supplies,Supplies,"Elite Scissors, High Speed",27.035999298095703,3.0,0.4000000059604645,-14.003999710083008,3.3399999141693115,High,,,,,,,,,
208,6009,MX-2012-149531,2012-10-04,2012-10-09,Standard Class,CL-11890,Carl Ludwig,Consumer,Mexico City,Distrito Federal,Mexico,,LATAM,North,OFF-AR-10001812,Office Supplies,Art,"Binney & Smith Markers, Easy-Erase",48.720001220703125,3.0,0.0,23.34000015258789,3.3399999141693115,Medium,,,,,,,,,
209,10809,ES-2014-1271577,2014-08-06,2014-08-10,Standard Class,JF-15415,Jennifer Ferguson,Consumer,Maubeuge,Nord-Pas-de-Calais,France,,EU,Central,OFF-AR-10001216,Office Supplies,Art,"BIC Pencil Sharpener, Easy-Erase",58.560001373291016,2.0,0.0,2.880000114440918,3.3399999141693115,Medium,,,,,,,,,
210,12814,ES-2014-4032097,2014-04-09,2014-04-12,First Class,AF-10885,Art Foster,Consumer,Bayeux,Lower Normandy,France,,EU,Central,OFF-BI-10002128,Office Supplies,Binders,"Acco Binder Covers, Durable",14.819999694824219,1.0,0.0,6.659999847412109,3.3399999141693115,Critical,,,,,,,,,
211,12907,ES-2013-3375106,2013-12-25,2013-12-30,Standard Class,SJ-20215,Sarah Jordon,Consumer,Wuppertal,North Rhine-Westphalia,Germany,,EU,Central,FUR-FU-10004236,Furniture,Furnishings,"Deflect-O Light Bulb, Black",37.97999954223633,2.0,0.0,13.619999885559082,3.3399999141693115,Medium,,,,,,,,,
212,13291,ES-2014-2603261,2014-08-07,2014-08-12,Standard Class,TM-21490,Tony Molinari,Consumer,Coventry,England,United Kingdom,,EU,North,OFF-EN-10003962,Office Supplies,Envelopes,"GlobeWeis Clasp Envelope, Set of 50",59.400001525878906,6.0,0.0,23.760000228881836,3.3399999141693115,High,,,,,,,,,
213,14129,ES-2012-2541285,2012-03-07,2012-03-12,Standard Class,LT-17110,Liz Thompson,Consumer,Nanterre,Ile-de-France,France,,EU,Central,OFF-ST-10003305,Office Supplies,Storage,"Rogers Box, Blue",64.71900177001953,3.0,0.10000000149011612,-5.841000080108643,3.3399999141693115,Medium,,,,,,,,,
214,14542,ES-2013-5160720,2013-08-01,2013-08-06,Second Class,KH-16630,Ken Heidel,Corporate,Brescia,Lombardy,Italy,,EU,South,OFF-AR-10003217,Office Supplies,Art,"Sanford Highlighters, Fluorescent",68.04000091552734,4.0,0.0,28.559999465942383,3.3399999141693115,Medium,,,,,,,,,
215,16726,ES-2011-5268439,2011-02-01,2011-02-03,Second Class,GH-14485,Gene Hale,Corporate,La Rochelle,Poitou-Charentes,France,,EU,Central,OFF-EN-10004597,Office Supplies,Envelopes,"GlobeWeis Peel and Seal, Set of 50",21.389999389648438,1.0,0.0,0.0,3.3399999141693115,High,,,,,,,,,
216,18015,ES-2013-4717909,2013-09-26,2013-09-30,Second Class,SC-20575,Sonia Cooley,Consumer,Ghent,East Flanders,Belgium,,EU,Central,OFF-BI-10001754,Office Supplies,Binders,"Ibico Binder Covers, Recycled",42.029998779296875,3.0,0.0,15.479999542236328,3.3399999141693115,Medium,,,,,,,,,
217,21572,ID-2011-13114,2011-12-14,2011-12-19,Standard Class,DB-13060,Dave Brooks,Consumer,Bangkok,Bangkok,Thailand,,APAC,Southeast Asia,TEC-AC-10004054,Technology,Accessories,"Memorex Keyboard, Bluetooth",37.81019973754883,1.0,0.4699999988079071,-10.7298002243042,3.3399999141693115,Medium,,,,,,,,,
218,22839,IN-2014-15263,2014-09-29,2014-10-03,Standard Class,BE-11335,Bill Eplett,Home Office,Liaocheng,Shandong,China,,APAC,North Asia,OFF-BI-10002594,Office Supplies,Binders,"Cardinal Binder Covers, Recycled",49.439998626708984,4.0,0.0,21.239999771118164,3.3399999141693115,Medium,,,,,,,,,
219,25012,ID-2014-55989,2014-11-14,2014-11-18,Second Class,DB-13360,Dennis Bolton,Home Office,Bangkok,Bangkok,Thailand,,APAC,Southeast Asia,OFF-LA-10000095,Office Supplies,Labels,"Avery Round Labels, Laser Printer Compatible",22.7052001953125,6.0,0.4699999988079071,-4.2947998046875,3.3399999141693115,Medium,,,,,,,,,
220,26855,IN-2014-72796,2014-06-10,2014-06-14,Standard Class,CD-12280,Christina DeMoss,Consumer,Yancheng,Jiangsu,China,,APAC,North Asia,OFF-EN-10002806,Office Supplies,Envelopes,"GlobeWeis Peel and Seal, Recycled",60.56999969482422,3.0,0.0,28.440000534057617,3.3399999141693115,Medium,,,,,,,,,
221,26924,IN-2011-57704,2011-04-19,2011-04-22,Second Class,BM-11785,Bryan Mills,Consumer,Durgapur,Maharashtra,India,,APAC,Central Asia,OFF-BI-10001659,Office Supplies,Binders,"Cardinal Index Tab, Clear",29.040000915527344,4.0,0.0,5.159999847412109,3.3399999141693115,Medium,,,,,,,,,
222,27964,IN-2012-45608,2012-10-29,2012-11-02,Standard Class,TP-21565,Tracy Poddar,Corporate,Shenzhen,Guangdong,China,,APAC,North Asia,OFF-SU-10001066,Office Supplies,Supplies,"Acme Letter Opener, Steel",59.220001220703125,2.0,0.0,5.28000020980835,3.3399999141693115,Medium,,,,,,,,,
223,28960,IN-2014-25854,2014-02-19,2014-02-22,Second Class,TT-21070,Ted Trevino,Consumer,Tamworth,New South Wales,Australia,,APAC,Oceania,OFF-LA-10002493,Office Supplies,Labels,"Hon Color Coded Labels, Adjustable",28.91699981689453,3.0,0.10000000149011612,0.5669999718666077,3.3399999141693115,Medium,,,,,,,,,
224,29011,ID-2014-73272,2014-09-15,2014-09-20,Standard Class,JF-15295,Jason Fortune-,Consumer,Bangkok,Bangkok,Thailand,,APAC,Southeast Asia,FUR-FU-10000944,Furniture,Furnishings,"Tenex Door Stop, Black",160.19850158691406,5.0,0.27000001072883606,-43.951499938964844,3.3399999141693115,Medium,,,,,,,,,
225,32506,CA-2013-137050,2013-07-15,2013-07-19,Second Class,SW-20755,Steven Ward,Corporate,New York City,New York,United States,10009.0,US,East,OFF-AR-10004999,Office Supplies,Art,Newell 315,41.86000061035156,7.0,0.0,10.46500015258789,3.3399999141693115,Medium,,,,,,,,,
226,34221,CA-2011-157721,2011-09-02,2011-09-05,First Class,JM-16195,Justin MacKendrick,Consumer,Watertown,New York,United States,13601.0,US,East,OFF-AP-10001303,Office Supplies,Appliances,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",19.899999618530273,1.0,0.0,8.954999923706055,3.3399999141693115,High,,,,,,,,,
227,34237,CA-2014-155880,2014-03-26,2014-04-01,Standard Class,JD-16150,Justin Deggeller,Corporate,Milwaukee,Wisconsin,United States,53209.0,US,Central,FUR-CH-10000422,Furniture,Chairs,Global Highback Leather Tilter in Burgundy,90.98999786376953,1.0,0.0,14.55840015411377,3.3399999141693115,Medium,,,,,,,,,
228,36819,CA-2013-110982,2013-06-06,2013-06-08,First Class,CK-12205,Chloris Kastensmidt,Consumer,Santa Clara,California,United States,95051.0,US,West,OFF-BI-10000829,Office Supplies,Binders,Avery Non-Stick Binders,21.552000045776367,6.0,0.20000000298023224,7.00439977645874,3.3399999141693115,High,,,,,,,,,
229,38085,CA-2012-118843,2012-09-13,2012-09-20,Standard Class,JH-15910,Jonathan Howell,Consumer,Atlanta,Georgia,United States,30318.0,US,South,OFF-PA-10001712,Office Supplies,Paper,Xerox 1948,69.93000030517578,7.0,0.0,31.4685001373291,3.3399999141693115,Medium,,,,,,,,,
230,39385,CA-2012-107020,2012-07-10,2012-07-14,Standard Class,MV-18190,Mike Vittorini,Consumer,San Bernardino,California,United States,92404.0,US,West,OFF-BI-10003719,Office Supplies,Binders,Large Capacity Hanging Post Binders,39.91999816894531,2.0,0.20000000298023224,12.973999977111816,3.3399999141693115,High,,,,,,,,,
231,40349,CA-2011-141838,2011-03-26,2011-03-31,Second Class,DK-12835,Damala Kotsonis,Corporate,San Francisco,California,United States,94122.0,US,West,OFF-BI-10003291,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,27.93600082397461,4.0,0.20000000298023224,9.428400039672852,3.3399999141693115,High,,,,,,,,,
232,40654,CA-2013-168046,2013-01-25,2013-01-28,Second Class,JD-15895,Jonathan Doherty,Corporate,New York City,New York,United States,10024.0,US,East,OFF-BI-10003676,Office Supplies,Binders,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",43.119998931884766,5.0,0.20000000298023224,15.092000007629395,3.3399999141693115,Medium,,,,,,,,,
233,43930,TU-2014-7980,2014-01-18,2014-01-25,Standard Class,HR-4830,Harold Ryan,Corporate,Van,Van,Turkey,,EMEA,EMEA,TEC-SAN-10004027,Technology,Accessories,"SanDisk Memory Card, Bluetooth",44.9640007019043,1.0,0.6000000238418579,-52.83599853515625,3.3399999141693115,Medium,,,,,,,,,
234,45846,TU-2012-9080,2012-06-23,2012-06-29,Standard Class,PW-9030,Pauline Webber,Corporate,Nazilli,Aydin,Turkey,,EMEA,EMEA,TEC-EPS-10001323,Technology,Machines,"Epson Calculator, Wireless",37.12799835205078,2.0,0.6000000238418579,-9.312000274658203,3.3399999141693115,Medium,,,,,,,,,
235,49436,SF-2012-9090,2012-09-15,2012-09-19,Second Class,AM-360,Alice McCarthy,Corporate,Johannesburg,Gauteng,South Africa,,Africa,Africa,OFF-CAM-10003933,Office Supplies,Envelopes,"Cameo Business Envelopes, Recycled",38.70000076293945,2.0,0.0,4.199999809265137,3.3399999141693115,Medium,,,,,,,,,
236,49736,PL-2013-2260,2013-01-20,2013-01-24,Second Class,SC-10680,Steve Carroll,Home Office,Katowice,Silesia,Poland,,EMEA,EMEA,FUR-ADV-10004395,Furniture,Furnishings,"Advantus Door Stop, Durable",42.060001373291016,1.0,0.0,21.030000686645508,3.3399999141693115,Medium,,,,,,,,,
237,50438,NI-2011-7970,2011-02-03,2011-02-07,Standard Class,DB-3210,Dean Braden,Consumer,Lagos,Lagos,Nigeria,,Africa,Africa,TEC-ENE-10002254,Technology,Accessories,"Enermax Keyboard, Programmable",25.488000869750977,1.0,0.699999988079071,-22.961999893188477,3.3399999141693115,High,,,,,,,,,
238,2857,MX-2014-118787,2014-05-14,2014-05-18,Standard Class,HA-14905,Helen Abelman,Consumer,Novo Cruzeiro,Minas Gerais,Brazil,,LATAM,South,OFF-LA-10000598,Office Supplies,Labels,"Novimex File Folder Labels, Alphabetical",37.65999984741211,7.0,0.0,14.5600004196167,3.3389999866485596,Medium,,,,,,,,,
239,8356,MX-2014-160738,2014-12-10,2014-12-15,Standard Class,SW-20275,Scott Williamson,Consumer,São Paulo,São Paulo,Brazil,,LATAM,South,OFF-BI-10004908,Office Supplies,Binders,"Avery Binder Covers, Economy",36.900001525878906,5.0,0.0,4.400000095367432,3.3389999866485596,Medium,,,,,,,,,
240,6939,MX-2013-117149,2013-10-10,2013-10-15,Standard Class,BT-11485,Brad Thomas,Home Office,Zihuatanejo,Guerrero,Mexico,,LATAM,North,OFF-PA-10004359,Office Supplies,Paper,"Xerox Computer Printout Paper, Premium",52.68000030517578,3.0,0.0,14.220000267028809,3.3369998931884766,Medium,,,,,,,,,
241,4600,MX-2011-130218,2011-12-09,2011-12-13,Standard Class,SJ-20500,Shirley Jackson,Consumer,Masaya,Masaya,Nicaragua,,LATAM,Central,OFF-LA-10003594,Office Supplies,Labels,"Hon Removable Labels, Adjustable",27.200000762939453,5.0,0.0,4.0,3.3329999446868896,High,,,,,,,,,
242,13857,ES-2011-1822857,2011-06-14,2011-06-20,Standard Class,TP-21565,Tracy Poddar,Corporate,Farnborough,England,United Kingdom,,EU,North,OFF-AR-10001228,Office Supplies,Art,"Stanley Markers, Water Color",50.7599983215332,2.0,0.0,16.739999771118164,3.3299999237060547,Medium,,,,,,,,,
243,14833,ES-2011-1374122,2011-02-04,2011-02-08,Standard Class,BT-11485,Brad Thomas,Home Office,Grenoble,Rhône-Alpes,France,,EU,Central,OFF-LA-10003390,Office Supplies,Labels,"Harbour Creations File Folder Labels, 5000 Label Set",27.360000610351562,3.0,0.0,5.940000057220459,3.3299999237060547,High,,,,,,,,,
244,15703,ES-2012-4138789,2012-10-30,2012-11-03,Standard Class,SG-20890,Susan Gilcrest,Corporate,Dudley,England,United Kingdom,,EU,North,OFF-EN-10002736,Office Supplies,Envelopes,"Cameo Clasp Envelope, with clear poly window",78.30000305175781,6.0,0.0,28.079999923706055,3.3299999237060547,Medium,,,,,,,,,
245,15822,ES-2011-5158376,2011-01-24,2011-01-26,Second Class,JS-15940,Joni Sundaresam,Home Office,Gela,Sicily,Italy,,EU,South,OFF-AR-10003005,Office Supplies,Art,"Boston Markers, Fluorescent",27.6299991607666,1.0,0.0,4.139999866485596,3.3299999237060547,High,,,,,,,,,
246,19478,ES-2013-5881573,2013-11-15,2013-11-18,First Class,PJ-19015,Pauline Johnson,Consumer,Bradford,England,United Kingdom,,EU,North,OFF-FA-10003744,Office Supplies,Fasteners,"Stockwell Thumb Tacks, Assorted Sizes",21.959999084472656,2.0,0.0,7.679999828338623,3.3299999237060547,High,,,,,,,,,
247,20962,ID-2011-13170,2011-12-15,2011-12-20,Standard Class,AG-10525,Andy Gerbode,Corporate,Lahore,Punjab,Pakistan,,APAC,Central Asia,TEC-MA-10004822,Technology,Machines,"Epson Calculator, Durable",46.529998779296875,2.0,0.5,-27.030000686645508,3.3299999237060547,Medium,,,,,,,,,
